id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
5028,4732,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Немає дня...»,Хайку,Кікаку,Кікаку,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
5029,4733,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Багряне хаорі,Новела,"Кікуті, Хіросі",Кікуті,Хіросі,Яп,Мирон Федоришин,-,-,Нова література,Японія
5030,4734,Vsesvit,v196704,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,04,Біля книжкової вітрини,Вірш,"Кісіда, Ясумаса",Кісіда,Ясумаса,-,Микола Сингаївський,-,-,Нова література,Японія
5031,4735,Vsesvit,v197309,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,09,"Звідки, де, куди?",Вірш,"Кіхара, Коїті",Кіхара,Коїті,Яп,Геннадій Турков,-,-,Нова література,Японія
5032,4736,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Вийшов у весняний степ...»,Поезія,Коко-тенно,Коко-тенно,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5033,4737,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Весняний наступ триває...»,Хайку,"Кусама, Йосіхіко",Кусама,Йосіхіко,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5034,4738,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Кьорай,Кьорай,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
5035,4739,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,"Масаока, Сікі",Масаока,Сікі,Яп,Мирон Федоришин,-,-,Нова література,Японія
5036,4740,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Зосередившись...»,Хайку,"Масуда, Тацудзі",Масуда,Тацудзі,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5037,4741,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Вартові на заставах!..»,Поезія,Мати Оно Тіфуру,Мати Оно Тіфуру,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5038,4742,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Поезії,Поезії,"Мібу, Тадаміне",Мібу,Тадаміне,Яп,Геннадій Турков,-,-,Нова література,Японія
5039,4743,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Холод...»,Хайку,"Мідзухара, Сюосі",Мідзухара,Сюосі,Яп,Мирон Федоришин,-,-,Нова література,Японія
5040,4744,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісні,Пісня,"Міката, Самі",Міката,Самі,Яп,Геннадій Турков,-,-,Нова література,Японія
5041,4746,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Шипшина,Новела,"Мімей, Огава",Мімей,Огава,Яп,Мирон Федоришин,-,-,Нова література,Японія
5042,4747,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Рибальський баркас...»,Хайку,"Мінайосі, Соу",Мінайосі,Соу,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5043,4748,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Без жодного звуку...»,Поезія,"Мінамото, Сігеюкі",Мінамото,Сігеюкі,Яп,Геннадій Турков,-,-,Нова література,Японія
5044,4749,Vsesvit,v199108,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,08,Сповідь маски,Роман,"Місіма, Юкіо",Місіма,Юкіо,Яп,Ігор Дубинський,-,-,Нова література,Японія
5045,4750,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Монах Хацуку,Монах Хацуку,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5046,4751,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Опалий лист...»,Хайку,Морітаке,Морітаке,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
5047,4752,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Густий сніг...»,Хайку,"Муракамі, Кідзьо",Муракамі,Кідзьо,Яп,Мирон Федоришин,-,-,Нова література,Японія
5048,4752,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Жолудь...»,Хайку,"Муракамі, Кідзьо",Муракамі,Кідзьо,Яп,Мирон Федоришин,-,-,Нова література,Японія
5049,4753,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,"Нага,Окімаро",Нага,Окімаро,Яп,Геннадій Турков,-,-,Нова література,Японія
5050,4754,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Гроно винограду...»,Хайку,"Накадзіма, Токео",Накадзіма,Токео,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5051,4755,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Перемога у весняному наступі...»,Хайку,"Накадзіма, Токео",Накадзіма,Токео,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5052,4756,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Мати прислала...»,Хайку,"Накамура, Кусатао",Накамура,Кусатао,Яп,Мирон Федоришин,-,-,Нова література,Японія
5053,4757,Vsesvit,v197309,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,09,Хвилі,Поезія,"Накано, Сігехару",Накано,Сігехару,Яп,Геннадій Турков,-,-,Нова література,Японія
5054,4758,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Народні пісні з різних провінцій,Народна пісня,-,-,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5055,4759,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня невідомої дівчини,Пісня,Невідома,Невідома,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5056,4760,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«В кінці червня...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5057,4761,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«В осінньому степу...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5058,4762,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Вже скоро з дубів...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5059,4763,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"«Гадаю, не існує...",Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5060,4764,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Досі не йде...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5061,4765,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«З літніх гір...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5062,4766,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Кохає мене...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5063,4767,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"«Людину, яка...»",Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5064,4768,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Між білими хмарами...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5065,4769,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"«Мінлива, швидко відцвітає...»",Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5066,4770,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«На місячне сяйво...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5067,4771,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«О мій коханий...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5068,4772,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Ох навесні...»,Поезія,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5069,4773,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,«Нестійкий наш світ...»,Пісня,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5070,4774,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,«Осінній вітер вже бадьорить...»,Пісня,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5071,4775,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,«Якщо в степу...»,Пісня,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5072,4776,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,«...Якщо ту хижу навзбережжі...»,Пісня,Невідомий автор,Невідомий автор,-,Яп,Геннадій Турков,-,-,Нова література,Японія
