Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
5859,5859,4861,Vsesvit,1984,1980 - 1990,08,v198408,«О-о-о» - і більше ні слова...»: Хайку,Тейсіцу,Тейсіцу,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5860,5859,4861,Vsesvit,1984,1980 - 1990,08,v198408,«Прохолоди...»: Хайку,Тейсіцу,Тейсіцу,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5861,5861,4862,Vsesvit,1985,1980 - 1990,03,v198503,Хмари весняного неба: Новела,"Тосіо, Сімао",Тосіо,Сімао,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5862,5862,4863,Vsesvit,1984,1980 - 1990,08,v198408,«Тішиться серце...»: Хайку,"Туміясу, Фусей",Туміясу,Фусей,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5863,5863,4864,Vsesvit,1991,1990 - 2000,07,v199107,«Подорожуючи...»: Поезія,Уда-Тенно,Уда-Тенно,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5864,5864,4865,Vsesvit,1976,1970 - 1980,05,v197605,Сакурадзіма: Повість,"Умедзакі, Харуо (Сюнсуй)",Умедзакі,Харуо (Сюнсуй),Яп,Japanese,"Борис Яценко, Валентина Лисенко",-,-,-,-,-,Нова література,Японія,Japan,Japan
5865,5865,4866,Vsesvit,1991,1990 - 2000,07,v199107,«Аби з тобою зустрітись...»: Поезія,"Фудзівара, Йосітака",Фудзівара,Йосітака,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5866,5866,4867,Vsesvit,1991,1990 - 2000,07,v199107,«Час проминув...»: Поезія,"Фудзівара, Йосіфуса",Фудзівара,Йосіфуса,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5867,5867,4868,Vsesvit,1991,1990 - 2000,07,v199107,«Прекрасно знаю...»: Поезія,"Фудзівара, Мітінобу",Фудзівара,Мітінобу,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5868,5868,4869,Vsesvit,1991,1990 - 2000,07,v199107,«Хисткий місточок сну...»: Поезії,"Фудзівара, Садаіе",Фудзівара,Садаіе,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5869,5868,4869,Vsesvit,1991,1990 - 2000,07,v199107,«Милуючись місяцем...» Поезії,"Фудзівара, Садаіе",Фудзівара,Садаіе,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5870,5870,4870,Vsesvit,1991,1990 - 2000,07,v199107,«Виплив човном...»: Поезія,"Фудзівара, Тадаміті",Фудзівара,Тадаміті,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5871,5871,4871,Vsesvit,1991,1990 - 2000,07,v199107,"«Ох, цвіркунчику...»: Поезія","Фудзівара, Тадафуса",Фудзівара,Тадафуса,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5872,5872,4872,Vsesvit,1971,1970 - 1980,09,v197109,«Немає доріг...»: Поезія,"Фудзівара, Тосінарі",Фудзівара,Тосінарі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5873,5873,4873,Vsesvit,1991,1990 - 2000,07,v199107,Поезії,"Фудзівара, Тосіюкі",Фудзівара,Тосіюкі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5874,5874,4874,Vsesvit,1932,1930 - 1940,20/21,v193220/21,"Людина, що не плескала: Оповідання","Фудзімото, Сеїкіті",Фудзімото,Сеїкіті,-,-,-,-,-,-,-,-,Нова література,Японія,Japan,Japan
5875,5875,4875,Vsesvit,1983,1980 - 1990,11,v198311,Острів смерті: Роман,"Фукунага, Такехіко",Фукунага,Такехіко,Яп,Japanese,Іван Дзюб,-,-,-,-,-,Нова література,Японія,Japan,Japan
5876,5876,4875,Vsesvit,1983,1980 - 1990,12,v198312,Острів смерті: Роман,"Фукунага, Такехіко",Фукунага,Такехіко,Яп,Japanese,Іван Дзюб,-,-,-,-,-,Нова література,Японія,Japan,Japan
5877,5877,4876,Vsesvit,1991,1990 - 2000,07,v199107,«Ллється на мене...»: Поезії,"Фун’я, Ясухіде",Фун’я,Ясухіде,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5878,5877,4876,Vsesvit,1991,1990 - 2000,07,v199107,"«І трава, і дерева...»: Поезії","Фун’я, Ясухіде",Фун’я,Ясухіде,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5879,5879,4877,Vsesvit,1973,1970 - 1980,09,v197309,Запізніле співчуття: Поезія,"Футігамі, Мосен",Футігамі,Мосен,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5880,5880,4878,Vsesvit,1984,1980 - 1990,08,v198408,«Випалюють вугілля...»: Хайку,Хадзін,Хадзін,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5881,5881,4879,Vsesvit,1972,1970 - 1980,12,v197212,Пам’яті товариша Сато Мітіо: Вірш,"Хакімото, Кімінарі",Хакімото,Кімінарі,-,-,Петро Марусик,-,-,-,-,-,Нова література,Японія,Japan,Japan
5882,5882,4880,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Ханісі, Міміті",Ханісі,Міміті,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5883,5883,4881,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Хасіхіто, Оура",Хасіхіто,Оура,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5884,5884,4882,Vsesvit,1984,1980 - 1990,08,v198408,«Поле продав...»: Хайку,Хокусі,Хокусі,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5885,5885,4883,Vsesvit,1982,1980 - 1990,11,v198211,Ворожка: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,"Галина Дуткіна, Наталя Кобцева",-,-,-,-,-,Нова література,Японія,Japan,Japan
5886,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,"Гей, вилазьно!: Оповідання","Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5887,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,Страхування доброго настрою: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5888,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,І що воно за час!: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5889,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,Таємничий юнак: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5890,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,Ера готівки: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5891,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,Міністерство життєзабезпечення: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5892,5886,4884,Vsesvit,1987,1980 - 1990,05,v198705,Завтра вихідний: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5893,5893,4885,Vsesvit,1992,1990 - 2000,10,v199210,Дещо нове про Шерлока Холмса: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5894,5894,4886,Vsesvit,1989,1980 - 1990,03,v198903,Людина в білому: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5895,5895,4887,Vsesvit,1988,1980 - 1990,05,v198805,Телебог: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5896,5895,4887,Vsesvit,1988,1980 - 1990,05,v198805,Знахідка: Оповідання,"Хосі, Сініті (Сін’їті)",Хосі,Сініті (Сін’їті),Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5897,5897,4888,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Царедворець Тагуті Масухіто,Царедворець Тагуті Масухіто,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5898,5898,4889,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Царедворець Фудзівара Маро,Царедворець Фудзівара Маро,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5899,5899,4890,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,Цьора,Цьора,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5900,5900,4891,Vsesvit,1978,1970 - 1980,08,v197808,Пісні,"Ямабе, Акахіто",Ямабе,Акахіто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5901,5901,4892,Vsesvit,1959,1950 - 1960,10,v195910,"Фудзі, гнівом гори!: Поезія","Ямагасі, Гайсі",Ямагасі,Гайсі,Яп,Japanese,Михайло Ігнатенко,-,-,-,-,-,Нова література,Японія,Japan,Japan
5902,5902,4893,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,"Ямагуці,Сейсі",Ямагуці,Сейсі,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5903,5903,4894,Vsesvit,1973,1970 - 1980,09,v197309,Моя поезія: Поезія,"Яманогуті, Баку",Яманогуті,Баку,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5904,5904,4895,Vsesvit,1978,1970 - 1980,08,v197808,Пісні-тьока: Пісня,"Яманое, Окура",Яманое,Окура,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5905,5904,4895,Vsesvit,1978,1970 - 1980,08,v197808,Пісні-ханка: Пісня,"Яманое, Окура",Яманое,Окура,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5906,5906,4896,Vsesvit,1985,1980 - 1990,03,v198503,Захоплення: Новела,"Ясуока, Сьотаро",Ясуока,Сьотаро,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5907,5907,4897,Vsesvit,2000,1990 - 2000,7/8,v20007/8,Шахова триходівка: Нарис із життя чукчів: Нарис.,"Єрошенко, Василь",Єрошенко,Василь,Есперанто,Esperanto,Віктор Паюк,-,-,-,-,-,Нова література,Література Мовою Есперанто,Literature in Esperanto,Country is unknown
5908,5908,4898,Vsesvit,1967,1960 - 1970,08,v196708,Лірика: Оповідання,"Сатмарі, Шандор",Сатмарі,Шандор,Есперанто,Esperanto,Надія Андріанова,-,-,-,-,-,Нова література,Література Мовою Есперанто,Literature in Esperanto,Country is unknown
